# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Indiana/Knox	2084011200	-21600
America/Indiana/Knox	2088662399	-21600
America/Indiana/Knox	2088662400	-18000
America/Indiana/Knox	2091873600	-18000
America/Indiana/Knox	2099736000	-18000
America/Indiana/Knox	2107684800	-18000
America/Indiana/Knox	2109221999	-18000
America/Indiana/Knox	2109222000	-21600
America/Indiana/Knox	2115633600	-21600
America/Indiana/Knox	2120111999	-21600
America/Indiana/Knox	2120112000	-18000
America/Indiana/Knox	2123409600	-18000
America/Indiana/Knox	2131272000	-18000
America/Indiana/Knox	2139220800	-18000
America/Indiana/Knox	2140671599	-18000
America/Indiana/Knox	2140671600	-21600
America/Indiana/Marengo	1788220800	-14400
America/Indiana/Marengo	1792065600	-14400
America/Indiana/Marengo	1793512799	-14400
America/Indiana/Marengo	1793512800	-18000
America/Indiana/Marengo	1800014400	-18000
America/Indiana/Marengo	1805007599	-18000
America/Indiana/Marengo	1805007600	-14400
America/Indiana/Marengo	1807790400	-14400
America/Indiana/Marengo	1815652800	-14400
America/Indiana/Marengo	1823601600	-14400
America/Indiana/Marengo	1825567199	-14400
America/Indiana/Marengo	1825567200	-18000
America/Indiana/Marengo	1831550400	-18000
America/Indiana/Marengo	1836457199	-18000
America/Indiana/Marengo	1836457200	-14400
America/Indiana/Marengo	1839412800	-14400
America/Indiana/Marengo	1847275200	-14400
America/Indiana/Marengo	1855224000	-14400
America/Indiana/Marengo	1857016799	-14400
America/Indiana/Marengo	1857016800	-18000
America/Indiana/Marengo	1863172800	-18000
America/Indiana/Marengo	1867906799	-18000
America/Indiana/Marengo	1867906800	-14400
America/Indiana/Marengo	1870948800	-14400
America/Indiana/Marengo	1878811200	-14400
America/Indiana/Marengo	1886760000	-14400
America/Indiana/Marengo	1888466399	-14400
America/Indiana/Marengo	1888466400	-18000
America/Indiana/Marengo	1894708800	-18000
America/Indiana/Marengo	1899356399	-18000
America/Indiana/Marengo	1899356400	-14400
America/Indiana/Marengo	1902484800	-14400
America/Indiana/Marengo	1910347200	-14400
America/Indiana/Marengo	1918296000	-14400
America/Indiana/Marengo	1919915999	-14400
America/Indiana/Marengo	1919916000	-18000
America/Indiana/Marengo	1926244800	-18000
America/Indiana/Marengo	1930805999	-18000
America/Indiana/Marengo	1930806000	-14400
America/Indiana/Marengo	1934020800	-14400
America/Indiana/Marengo	1941883200	-14400
America/Indiana/Marengo	1949832000	-14400
America/Indiana/Marengo	1951365599	-14400
America/Indiana/Marengo	1951365600	-18000
America/Indiana/Marengo	1957780800	-18000
America/Indiana/Marengo	1962860399	-18000
America/Indiana/Marengo	1962860400	-14400
America/Indiana/Marengo	1965643200	-14400
America/Indiana/Marengo	1973505600	-14400
America/Indiana/Marengo	1981454400	-14400
America/Indiana/Marengo	1983419999	-14400
America/Indiana/Marengo	1983420000	-18000
America/Indiana/Marengo	1989403200	-18000
America/Indiana/Marengo	1994309999	-18000
America/Indiana/Marengo	1994310000	-14400
America/Indiana/Marengo	1997179200	-14400
America/Indiana/Marengo	2005041600	-14400
America/Indiana/Marengo	2012990400	-14400
America/Indiana/Marengo	2014869599	-14400
America/Indiana/Marengo	2014869600	-18000
America/Indiana/Marengo	2020939200	-18000
America/Indiana/Marengo	2025759599	-18000
America/Indiana/Marengo	2025759600	-14400
America/Indiana/Marengo	2028715200	-14400
America/Indiana/Marengo	2036577600	-14400
America/Indiana/Marengo	2044526400	-14400
America/Indiana/Marengo	2046319199	-14400
America/Indiana/Marengo	2046319200	-18000
America/Indiana/Marengo	2052475200	-18000
America/Indiana/Marengo	2057209199	-18000
America/Indiana/Marengo	2057209200	-14400
America/Indiana/Marengo	2060251200	-14400
America/Indiana/Marengo	2068113600	-14400
America/Indiana/Marengo	2076062400	-14400
America/Indiana/Marengo	2077768799	-14400
America/Indiana/Marengo	2077768800	-18000
America/Indiana/Marengo	2084011200	-18000
America/Indiana/Marengo	2088658799	-18000
America/Indiana/Marengo	2088658800	-14400
America/Indiana/Marengo	2091873600	-14400
America/Indiana/Marengo	2099736000	-14400
America/Indiana/Marengo	2107684800	-14400
America/Indiana/Marengo	2109218399	-14400
America/Indiana/Marengo	2109218400	-18000
America/Indiana/Marengo	2115633600	-18000
America/Indiana/Marengo	2120108399	-18000
America/Indiana/Marengo	2120108400	-14400
America/Indiana/Marengo	2123409600	-14400
America/Indiana/Marengo	2131272000	-14400
America/Indiana/Marengo	2139220800	-14400
America/Indiana/Marengo	2140667999	-14400
America/Indiana/Marengo	2140668000	-18000
America/Indiana/Petersburg	1788220800	-14400
America/Indiana/Petersburg	1792065600	-14400
America/Indiana/Petersburg	1793512799	-14400
America/Indiana/Petersburg	1793512800	-18000
America/Indiana/Petersburg	1800014400	-18000
America/Indiana/Petersburg	1805007599	-18000
America/Indiana/Petersburg	1805007600	-14400
America/Indiana/Petersburg	1807790400	-14400
America/Indiana/Petersburg	1815652800	-14400
America/Indiana/Petersburg	1823601600	-14400
America/Indiana/Petersburg	1825567199	-14400
America/Indiana/Petersburg	1825567200	-18000
America/Indiana/Petersburg	1831550400	-18000
America/Indiana/Petersburg	1836457199	-18000
America/Indiana/Petersburg	1836457200	-14400
America/Indiana/Petersburg	1839412800	-14400
America/Indiana/Petersburg	1847275200	-14400
America/Indiana/Petersburg	1855224000	-14400
America/Indiana/Petersburg	1857016799	-14400
America/Indiana/Petersburg	1857016800	-18000
America/Indiana/Petersburg	1863172800	-18000
America/Indiana/Petersburg	1867906799	-18000
America/Indiana/Petersburg	1867906800	-14400
America/Indiana/Petersburg	1870948800	-14400
America/Indiana/Petersburg	1878811200	-14400
America/Indiana/Petersburg	1886760000	-14400
America/Indiana/Petersburg	1888466399	-14400
America/Indiana/Petersburg	1888466400	-18000
America/Indiana/Petersburg	1894708800	-18000
America/Indiana/Petersburg	1899356399	-18000
America/Indiana/Petersburg	1899356400	-14400
America/Indiana/Petersburg	1902484800	-14400
America/Indiana/Petersburg	1910347200	-14400
America/Indiana/Petersburg	1918296000	-14400
America/Indiana/Petersburg	1919915999	-14400
America/Indiana/Petersburg	1919916000	-18000
America/Indiana/Petersburg	1926244800	-18000
America/Indiana/Petersburg	1930805999	-18000
America/Indiana/Petersburg	1930806000	-14400
America/Indiana/Petersburg	1934020800	-14400
America/Indiana/Petersburg	1941883200	-14400
America/Indiana/Petersburg	1949832000	-14400
America/Indiana/Petersburg	1951365599	-14400
America/Indiana/Petersburg	1951365600	-18000
America/Indiana/Petersburg	1957780800	-18000
America/Indiana/Petersburg	1962860399	-18000
America/Indiana/Petersburg	1962860400	-14400
America/Indiana/Petersburg	1965643200	-14400
America/Indiana/Petersburg	1973505600	-14400
America/Indiana/Petersburg	1981454400	-14400
America/Indiana/Petersburg	1983419999	-14400
America/Indiana/Petersburg	1983420000	-18000
America/Indiana/Petersburg	1989403200	-18000
America/Indiana/Petersburg	1994309999	-18000
America/Indiana/Petersburg	1994310000	-14400
America/Indiana/Petersburg	1997179200	-14400
America/Indiana/Petersburg	2005041600	-14400
America/Indiana/Petersburg	2012990400	-14400
America/Indiana/Petersburg	2014869599	-14400
America/Indiana/Petersburg	2014869600	-18000
America/Indiana/Petersburg	2020939200	-18000
America/Indiana/Petersburg	2025759599	-18000
America/Indiana/Petersburg	2025759600	-14400
America/Indiana/Petersburg	2028715200	-14400
America/Indiana/Petersburg	2036577600	-14400
America/Indiana/Petersburg	2044526400	-14400
America/Indiana/Petersburg	2046319199	-14400
America/Indiana/Petersburg	2046319200	-18000
America/Indiana/Petersburg	2052475200	-18000
America/Indiana/Petersburg	2057209199	-18000
America/Indiana/Petersburg	2057209200	-14400
America/Indiana/Petersburg	2060251200	-14400
America/Indiana/Petersburg	2068113600	-14400
America/Indiana/Petersburg	2076062400	-14400
America/Indiana/Petersburg	2077768799	-14400
America/Indiana/Petersburg	2077768800	-18000
America/Indiana/Petersburg	2084011200	-18000
America/Indiana/Petersburg	2088658799	-18000
America/Indiana/Petersburg	2088658800	-14400
America/Indiana/Petersburg	2091873600	-14400
America/Indiana/Petersburg	2099736000	-14400
America/Indiana/Petersburg	2107684800	-14400
America/Indiana/Petersburg	2109218399	-14400
America/Indiana/Petersburg	2109218400	-18000
America/Indiana/Petersburg	2115633600	-18000
America/Indiana/Petersburg	2120108399	-18000
America/Indiana/Petersburg	2120108400	-14400
America/Indiana/Petersburg	2123409600	-14400
America/Indiana/Petersburg	2131272000	-14400
America/Indiana/Petersburg	2139220800	-14400
America/Indiana/Petersburg	2140667999	-14400
America/Indiana/Petersburg	2140668000	-18000
America/Indiana/Tell_City	1788220800	-18000
America/Indiana/Tell_City	1792065600	-18000
America/Indiana/Tell_City	1793516399	-18000
America/Indiana/Tell_City	1793516400	-21600
America/Indiana/Tell_City	1800014400	-21600
America/Indiana/Tell_City	1805011199	-21600
America/Indiana/Tell_City	1805011200	-18000
America/Indiana/Tell_City	1807790400	-18000
America/Indiana/Tell_City	1815652800	-18000
America/Indiana/Tell_City	1823601600	-18000
America/Indiana/Tell_City	1825570799	-18000
America/Indiana/Tell_City	1825570800	-21600
America/Indiana/Tell_City	1831550400	-21600
America/Indiana/Tell_City	1836460799	-21600
America/Indiana/Tell_City	1836460800	-18000
America/Indiana/Tell_City	1839412800	-18000
America/Indiana/Tell_City	1847275200	-18000
America/Indiana/Tell_City	1855224000	-18000
America/Indiana/Tell_City	1857020399	-18000
America/Indiana/Tell_City	1857020400	-21600
America/Indiana/Tell_City	1863172800	-21600
America/Indiana/Tell_City	1867910399	-21600
America/Indiana/Tell_City	1867910400	-18000
America/Indiana/Tell_City	1870948800	-18000
America/Indiana/Tell_City	1878811200	-18000
America/Indiana/Tell_City	1886760000	-18000
America/Indiana/Tell_City	1888469999	-18000
America/Indiana/Tell_City	1888470000	-21600
America/Indiana/Tell_City	1894708800	-21600
America/Indiana/Tell_City	1899359999	-21600
America/Indiana/Tell_City	1899360000	-18000
America/Indiana/Tell_City	1902484800	-18000
America/Indiana/Tell_City	1910347200	-18000
America/Indiana/Tell_City	1918296000	-18000
America/Indiana/Tell_City	1919919599	-18000
America/Indiana/Tell_City	1919919600	-21600
America/Indiana/Tell_City	1926244800	-21600
America/Indiana/Tell_City	1930809599	-21600
America/Indiana/Tell_City	1930809600	-18000
America/Indiana/Tell_City	1934020800	-18000
America/Indiana/Tell_City	1941883200	-18000
America/Indiana/Tell_City	1949832000	-18000
America/Indiana/Tell_City	1951369199	-18000
America/Indiana/Tell_City	1951369200	-21600
America/Indiana/Tell_City	1957780800	-21600
America/Indiana/Tell_City	1962863999	-21600
America/Indiana/Tell_City	1962864000	-18000
America/Indiana/Tell_City	1965643200	-18000
America/Indiana/Tell_City	1973505600	-18000
America/Indiana/Tell_City	1981454400	-18000
America/Indiana/Tell_City	1983423599	-18000
America/Indiana/Tell_City	1983423600	-21600
America/Indiana/Tell_City	1989403200	-21600
America/Indiana/Tell_City	1994313599	-21600
America/Indiana/Tell_City	1994313600	-18000
America/Indiana/Tell_City	1997179200	-18000
America/Indiana/Tell_City	2005041600	-18000
America/Indiana/Tell_City	2012990400	-18000
America/Indiana/Tell_City	2014873199	-18000
America/Indiana/Tell_City	2014873200	-21600
America/Indiana/Tell_City	2020939200	-21600
America/Indiana/Tell_City	2025763199	-21600
America/Indiana/Tell_City	2025763200	-18000
America/Indiana/Tell_City	2028715200	-18000
America/Indiana/Tell_City	2036577600	-18000
America/Indiana/Tell_City	2044526400	-18000
America/Indiana/Tell_City	2046322799	-18000
America/Indiana/Tell_City	2046322800	-21600
America/Indiana/Tell_City	2052475200	-21600
America/Indiana/Tell_City	2057212799	-21600
America/Indiana/Tell_City	2057212800	-18000
America/Indiana/Tell_City	2060251200	-18000
America/Indiana/Tell_City	2068113600	-18000
America/Indiana/Tell_City	2076062400	-18000
America/Indiana/Tell_City	2077772399	-18000
America/Indiana/Tell_City	2077772400	-21600
America/Indiana/Tell_City	2084011200	-21600
America/Indiana/Tell_City	2088662399	-21600
America/Indiana/Tell_City	2088662400	-18000
America/Indiana/Tell_City	2091873600	-18000
America/Indiana/Tell_City	2099736000	-18000
America/Indiana/Tell_City	2107684800	-18000
America/Indiana/Tell_City	2109221999	-18000
America/Indiana/Tell_City	2109222000	-21600
America/Indiana/Tell_City	2115633600	-21600
America/Indiana/Tell_City	2120111999	-21600
America/Indiana/Tell_City	2120112000	-18000
America/Indiana/Tell_City	2123409600	-18000
America/Indiana/Tell_City	2131272000	-18000
America/Indiana/Tell_City	2139220800	-18000
America/Indiana/Tell_City	2140671599	-18000
America/Indiana/Tell_City	2140671600	-21600
America/Indiana/Vevay	1788220800	-14400
America/Indiana/Vevay	1792065600	-14400
America/Indiana/Vevay	1793512799	-14400
America/Indiana/Vevay	1793512800	-18000
America/Indiana/Vevay	1800014400	-18000
America/Indiana/Vevay	1805007599	-18000
America/Indiana/Vevay	1805007600	-14400
America/Indiana/Vevay	1807790400	-14400
America/Indiana/Vevay	1815652800	-14400
America/Indiana/Vevay	1823601600	-14400
America/Indiana/Vevay	1825567199	-14400
America/Indiana/Vevay	1825567200	-18000
America/Indiana/Vevay	1831550400	-18000
America/Indiana/Vevay	1836457199	-18000
America/Indiana/Vevay	1836457200	-14400
America/Indiana/Vevay	1839412800	-14400
America/Indiana/Vevay	1847275200	-14400
America/Indiana/Vevay	1855224000	-14400
America/Indiana/Vevay	1857016799	-14400
America/Indiana/Vevay	1857016800	-18000
America/Indiana/Vevay	1863172800	-18000
America/Indiana/Vevay	1867906799	-18000
America/Indiana/Vevay	1867906800	-14400
America/Indiana/Vevay	1870948800	-14400
America/Indiana/Vevay	1878811200	-14400
America/Indiana/Vevay	1886760000	-14400
America/Indiana/Vevay	1888466399	-14400
America/Indiana/Vevay	1888466400	-18000
America/Indiana/Vevay	1894708800	-18000
America/Indiana/Vevay	1899356399	-18000
America/Indiana/Vevay	1899356400	-14400
America/Indiana/Vevay	1902484800	-14400
America/Indiana/Vevay	1910347200	-14400
America/Indiana/Vevay	1918296000	-14400
America/Indiana/Vevay	1919915999	-14400
America/Indiana/Vevay	1919916000	-18000
America/Indiana/Vevay	1926244800	-18000
America/Indiana/Vevay	1930805999	-18000
America/Indiana/Vevay	1930806000	-14400
America/Indiana/Vevay	1934020800	-14400
America/Indiana/Vevay	1941883200	-14400
America/Indiana/Vevay	1949832000	-14400
America/Indiana/Vevay	1951365599	-14400
America/Indiana/Vevay	1951365600	-18000
America/Indiana/Vevay	1957780800	-18000
America/Indiana/Vevay	1962860399	-18000
America/Indiana/Vevay	1962860400	-14400
America/Indiana/Vevay	1965643200	-14400
America/Indiana/Vevay	1973505600	-14400
America/Indiana/Vevay	1981454400	-14400
America/Indiana/Vevay	1983419999	-14400
America/Indiana/Vevay	1983420000	-18000
America/Indiana/Vevay	1989403200	-18000
America/Indiana/Vevay	1994309999	-18000
America/Indiana/Vevay	1994310000	-14400
America/Indiana/Vevay	1997179200	-14400
America/Indiana/Vevay	2005041600	-14400
America/Indiana/Vevay	2012990400	-14400
America/Indiana/Vevay	2014869599	-14400
America/Indiana/Vevay	2014869600	-18000
America/Indiana/Vevay	2020939200	-18000
America/Indiana/Vevay	2025759599	-18000
America/Indiana/Vevay	2025759600	-14400
America/Indiana/Vevay	2028715200	-14400
America/Indiana/Vevay	2036577600	-14400
America/Indiana/Vevay	2044526400	-14400
America/Indiana/Vevay	2046319199	-14400
America/Indiana/Vevay	2046319200	-18000
America/Indiana/Vevay	2052475200	-18000
America/Indiana/Vevay	2057209199	-18000
America/Indiana/Vevay	2057209200	-14400
America/Indiana/Vevay	2060251200	-14400
America/Indiana/Vevay	2068113600	-14400
America/Indiana/Vevay	2076062400	-14400
America/Indiana/Vevay	2077768799	-14400
America/Indiana/Vevay	2077768800	-18000
America/Indiana/Vevay	2084011200	-18000
America/Indiana/Vevay	2088658799	-18000
America/Indiana/Vevay	2088658800	-14400
America/Indiana/Vevay	2091873600	-14400
America/Indiana/Vevay	2099736000	-14400
America/Indiana/Vevay	2107684800	-14400
America/Indiana/Vevay	2109218399	-14400
America/Indiana/Vevay	2109218400	-18000
America/Indiana/Vevay	2115633600	-18000
America/Indiana/Vevay	2120108399	-18000
America/Indiana/Vevay	2120108400	-14400
America/Indiana/Vevay	2123409600	-14400
America/Indiana/Vevay	2131272000	-14400
America/Indiana/Vevay	2139220800	-14400
America/Indiana/Vevay	2140667999	-14400
America/Indiana/Vevay	2140668000	-18000
America/Indiana/Vincennes	1788220800	-14400
America/Indiana/Vincennes	1792065600	-14400
America/Indiana/Vincennes	1793512799	-14400
America/Indiana/Vincennes	1793512800	-18000
America/Indiana/Vincennes	1800014400	-18000
America/Indiana/Vincennes	1805007599	-18000
America/Indiana/Vincennes	1805007600	-14400
America/Indiana/Vincennes	1807790400	-14400
America/Indiana/Vincennes	1815652800	-14400
America/Indiana/Vincennes	1823601600	-14400
America/Indiana/Vincennes	1825567199	-14400
America/Indiana/Vincennes	1825567200	-18000
America/Indiana/Vincennes	1831550400	-18000
